row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
634,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c::CWE114_Process_Control__w32_wchar_t_console_66_case0,hyp_path_3c35a276d388
635,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c::CWE114_Process_Control__w32_char_console_45_case0,hyp_path_57968a1e42b7
636,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c::CWE114_Process_Control__w32_char_console_67_case0,hyp_path_bedf2401f9ca
637,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c::CWE114_Process_Control__w32_wchar_t_console_45_case0,hyp_path_2be9bdab0a25
638,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_68a.c::CWE114_Process_Control__w32_char_console_68_case0,hyp_path_ab05124db6bd
639,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c::CWE114_Process_Control__w32_wchar_t_console_67_case0,hyp_path_b0e8815e9944
640,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c::CWE114_Process_Control__w32_wchar_t_console_68_case0,hyp_path_9a82124c6fb9
641,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_21.c::case0Source,hyp_path_672e9dc39eea
642,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c::case0Source,hyp_path_6255af01d291
643,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_22b.c::CWE114_Process_Control__w32_char_console_22_case0Source,hyp_path_7b581dea9e32
644,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8349CWE114_Process_Control__w32_char_console_83_case0C2EPc,hyp_path_460fc5922975
645,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8352CWE114_Process_Control__w32_wchar_t_console_83_case0C2EPw,hyp_path_948736bc3848
646,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c::CWE114_Process_Control__w32_wchar_t_console_22_case0Source,hyp_path_2f1df1899998
647,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54c.c::CWE114_Process_Control__w32_char_console_54c_case0Sink,hyp_path_c4f51a5063b7
648,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54c.c::CWE114_Process_Control__w32_wchar_t_console_54c_case0Sink,hyp_path_5786a2ca4502
649,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_relativePath_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_54c.c::CWE114_Process_Control__w32_char_relativePath_54c_case0Sink,hyp_path_ee4bfc0615f1
650,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54c.c::CWE114_Process_Control__w32_wchar_t_relativePath_54c_case0Sink,hyp_path_8724d4c57fb3
651,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54c.c::CWE114_Process_Control__w32_char_environment_54c_case0Sink,hyp_path_5c53c744c7f4
652,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54c.c::CWE114_Process_Control__w32_wchar_t_environment_54c_case0Sink,hyp_path_d87a42b9fe33
653,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8356CWE114_Process_Control__w32_char_connect_socket_83_case0D2Ev,hyp_path_7e7083e928c1
654,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_case0.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_8359CWE114_Process_Control__w32_wchar_t_connect_socket_83_case0D2Ev,hyp_path_d63dc48921c2
655,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8355CWE114_Process_Control__w32_char_listen_socket_83_case0D2Ev,hyp_path_b0dd27d0d6e4
656,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8358CWE114_Process_Control__w32_wchar_t_listen_socket_83_case0D2Ev,hyp_path_80bb6b7ca6c9
657,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8456CWE114_Process_Control__w32_char_connect_socket_84_case0D2Ev,hyp_path_65db4578286b
658,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_case0.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_8459CWE114_Process_Control__w32_wchar_t_connect_socket_84_case0D2Ev,hyp_path_aa32956a595d
659,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8455CWE114_Process_Control__w32_char_listen_socket_84_case0D2Ev,hyp_path_929419906f06
660,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8458CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0D2Ev,hyp_path_0ed09b2e0b8c
661,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_44.c::case0Sink,hyp_path_576ff85dd6b4
662,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_44.c::case0Sink,hyp_path_b53db8a8fbfc
663,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_44.c::case0Sink,hyp_path_f298221ddfeb
664,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_44.c::case0Sink,hyp_path_a575dd084cf0
665,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c::case0Sink,hyp_path_3348134f19bd
666,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_45.c::case0Sink,hyp_path_40b99b3988d7
667,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_45.c::case0Sink,hyp_path_2b5c928af877
668,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_45.c::case0Sink,hyp_path_054d3f4c0067
669,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c::CWE114_Process_Control__w32_char_connect_socket_51b_case0Sink,hyp_path_3b696b33149c
670,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_51b.c::CWE114_Process_Control__w32_char_listen_socket_51b_case0Sink,hyp_path_8192710f3d1e
671,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_51b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_51b_case0Sink,hyp_path_f349693528dc
672,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_51b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_51b_case0Sink,hyp_path_d0acf3276ef9
673,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c::CWE114_Process_Control__w32_char_connect_socket_52c_case0Sink,hyp_path_3d0733c10a46
674,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52c.c::CWE114_Process_Control__w32_char_listen_socket_52c_case0Sink,hyp_path_a33e5a4059e7
675,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52c.c::CWE114_Process_Control__w32_wchar_t_connect_socket_52c_case0Sink,hyp_path_0072595d36fb
676,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52c.c::CWE114_Process_Control__w32_wchar_t_listen_socket_52c_case0Sink,hyp_path_fd1bc6cb160b
677,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c::CWE114_Process_Control__w32_char_connect_socket_54e_case0Sink,hyp_path_5546cde65bf9
678,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c::CWE114_Process_Control__w32_char_listen_socket_54e_case0Sink,hyp_path_c8b794c23baa
679,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54e.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54e_case0Sink,hyp_path_476fa1a40db8
680,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54e.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54e_case0Sink,hyp_path_b253f2c56934
681,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c::CWE114_Process_Control__w32_char_connect_socket_53d_case0Sink,hyp_path_f609298d066c
682,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53d.c::CWE114_Process_Control__w32_char_listen_socket_53d_case0Sink,hyp_path_6862b6568048
683,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53d.c::CWE114_Process_Control__w32_wchar_t_connect_socket_53d_case0Sink,hyp_path_7d09f67526dd
684,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53d.c::CWE114_Process_Control__w32_wchar_t_listen_socket_53d_case0Sink,hyp_path_938afa5f5adc
685,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c::CWE114_Process_Control__w32_char_connect_socket_63b_case0Sink,hyp_path_05ac7c9a192d
686,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c::CWE114_Process_Control__w32_char_listen_socket_63b_case0Sink,hyp_path_9f95cc8f2e76
687,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_63b_case0Sink,hyp_path_094e728cd35f
688,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_63b_case0Sink,hyp_path_f94ff8a36f3f
689,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c::CWE114_Process_Control__w32_char_connect_socket_64b_case0Sink,hyp_path_ac57de93c708
690,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c::CWE114_Process_Control__w32_char_listen_socket_64b_case0Sink,hyp_path_0126d11e9a32
691,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_64b_case0Sink,hyp_path_8b9ebd19a6eb
692,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_64b_case0Sink,hyp_path_ef80aeb4c056
693,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_65b.c::CWE114_Process_Control__w32_char_connect_socket_65b_case0Sink,hyp_path_aa48d664aadf
694,TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c::CWE114_Process_Control__w32_char_listen_socket_65b_case0Sink,hyp_path_4bc0f92724cd
695,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_65b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_65b_case0Sink,hyp_path_5864c88b9e5d
696,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_65b_case0Sink,hyp_path_7204e29eae79
697,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c::CWE114_Process_Control__w32_char_connect_socket_66b_case0Sink,hyp_path_3d5157825b5b
698,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c::CWE114_Process_Control__w32_char_listen_socket_66b_case0Sink,hyp_path_e732b176b0dd
699,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_66b_case0Sink,hyp_path_c478222d808b
700,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_66b_case0Sink,hyp_path_7cd1c4300931
701,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c::CWE114_Process_Control__w32_char_connect_socket_67b_case0Sink,hyp_path_0985b13d57df
702,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c::CWE114_Process_Control__w32_char_listen_socket_67b_case0Sink,hyp_path_57bc83ea4b52
703,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_67b_case0Sink,hyp_path_6b926477b596
704,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_67b_case0Sink,hyp_path_997bea6137a9
705,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c::CWE114_Process_Control__w32_char_connect_socket_68b_case0Sink,hyp_path_cbd52c750251
