row_index,case_key,cwe,juliet_file,route,hypothesis_id
794,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_case0C2EPw,hyp_path_af70236dfbe2
795,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_case0C2EPw,hyp_path_9b06f9072b4f
796,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_case0C2EPw,hyp_path_5ffabde91368
797,CWE-114/CWE114_Process_Control__w32_wchar_t_console_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_835case0Ev,hyp_path_088b3ca927ee
798,CWE-114/CWE114_Process_Control__w32_char_connect_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_835case0Ev,hyp_path_814b1d6d5219
799,CWE-114/CWE114_Process_Control__w32_char_listen_socket_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_83a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_835case0Ev,hyp_path_13473a6bf24f
800,CWE-114/CWE114_Process_Control__w32_char_file_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83a.cpp::_ZN40CWE114_Process_Control__w32_char_file_835case0Ev,hyp_path_86537649b01d
803,CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54d.c::CWE114_Process_Control__w32_wchar_t_console_54d_case0Sink,hyp_path_d78559d5aec8
804,CWE-114/CWE114_Process_Control__w32_char_relativePath_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_54d.c::CWE114_Process_Control__w32_char_relativePath_54d_case0Sink,hyp_path_23d2cbcb241b
805,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54d.c::CWE114_Process_Control__w32_wchar_t_relativePath_54d_case0Sink,hyp_path_d5c07079307d
806,CWE-114/CWE114_Process_Control__w32_char_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_52b.c::CWE114_Process_Control__w32_char_listen_socket_52b_case0Sink,hyp_path_244c921b4880
807,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_52b_case0Sink,hyp_path_1057e2151016
808,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_52b_case0Sink,hyp_path_9cd0b09e9ea5
814,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_65a.c::CWE114_Process_Control__w32_wchar_t_relativePath_65_case0,hyp_path_f474c375c894
815,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81a.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_815case0Ev,hyp_path_ffefb557fed2
816,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22b.c::CWE114_Process_Control__w32_wchar_t_relativePath_22_case0Source,hyp_path_73eaee6d5494
817,CWE-114/CWE114_Process_Control__w32_char_relativePath_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_83_case0.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_8354CWE114_Process_Control__w32_char_relativePath_83_case0D2Ev,hyp_path_d3a64eeb6415
818,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_83_case0.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8357CWE114_Process_Control__w32_wchar_t_relativePath_83_case0D2Ev,hyp_path_143b8ebdf7a3
819,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53b.c::CWE114_Process_Control__w32_wchar_t_relativePath_53b_case0Sink,hyp_path_85ca76b45ae7
820,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54d.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54d_case0Sink,hyp_path_1e8de45302fd
