row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
330,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54a.c::CWE114_Process_Control__w32_wchar_t_environment_54_case0,CWE114_Process_Control__w32_wchar_t_environment_54_bad,report_ee5fb9e5,cwe114,path_39dfa78be189,hyp_path_39dfa78be189
331,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82a.cpp::_ZN43CWE114_Process_Control__w32_char_console_825case0Ev,_ZN43CWE114_Process_Control__w32_char_console_825badEv,report_439c6195,cwe114,path_700281849feb,hyp_path_700281849feb
332,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_825case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_825badEv,report_8459b622,cwe114,path_04d5f4ea8d1b,hyp_path_04d5f4ea8d1b
333,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64a.c::CWE114_Process_Control__w32_char_environment_64_case0,CWE114_Process_Control__w32_char_environment_64_bad,report_2aca1694,cwe114,path_d3001f7cefe8,hyp_path_d3001f7cefe8
334,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64a.c::CWE114_Process_Control__w32_wchar_t_environment_64_case0,CWE114_Process_Control__w32_wchar_t_environment_64_bad,report_e65da255,cwe114,path_e2f48fcc6029,hyp_path_e2f48fcc6029
335,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_825case0Ev,_ZN47CWE114_Process_Control__w32_char_environment_825badEv,report_c4402923,cwe114,path_88ea1042e4c9,hyp_path_88ea1042e4c9
336,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_82,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_825case0Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_825badEv,report_4a8e5a01,cwe114,path_453d458ac541,hyp_path_453d458ac541
337,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_815case0Ev,_ZN47CWE114_Process_Control__w32_char_environment_815badEv,report_70cef226,cwe114,path_b7e86085515b,hyp_path_b7e86085515b
338,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_815case0Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_815badEv,report_fd8ac3f4,cwe114,path_3b51f0833019,hyp_path_3b51f0833019
339,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c::CWE114_Process_Control__w32_char_environment_44_case0,CWE114_Process_Control__w32_char_environment_44_bad,report_c59b12c3,cwe114,path_f28d0b428e74,hyp_path_f28d0b428e74
340,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c::CWE114_Process_Control__w32_wchar_t_environment_44_case0,CWE114_Process_Control__w32_wchar_t_environment_44_bad,report_c855f354,cwe114,path_4480d55d24de,hyp_path_4480d55d24de
341,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_21.c::case0Source,badSource,report_09c0fbe1,cwe114,path_4fefd45cdc64,hyp_path_4fefd45cdc64
342,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_21,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c::case0Source,badSource,report_88cb2cfe,cwe114,path_9028840be72f,hyp_path_9028840be72f
343,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_22,CWE-121,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_22b.c::CWE114_Process_Control__w32_char_environment_22_case0Source,CWE114_Process_Control__w32_char_environment_22_badSource,report_53c07250,cwe114,path_856c891e1541,hyp_path_856c891e1541
344,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_22,CWE-121,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c::CWE114_Process_Control__w32_wchar_t_environment_22_case0Source,CWE114_Process_Control__w32_wchar_t_environment_22_badSource,report_70f5e224,cwe114,path_4f333b9a1880,hyp_path_4f333b9a1880
345,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_61,CWE-121,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_61b.c::CWE114_Process_Control__w32_char_environment_61b_case0Source,CWE114_Process_Control__w32_char_environment_61b_badSource,report_022f2821,cwe114,path_6b49748fe524,hyp_path_6b49748fe524
346,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_61,CWE-121,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_61b.c::CWE114_Process_Control__w32_wchar_t_environment_61b_case0Source,CWE114_Process_Control__w32_wchar_t_environment_61b_badSource,report_d6b1ef93,cwe114,path_fe4924216bae,hyp_path_fe4924216bae
347,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c::CWE114_Process_Control__w32_char_environment_45_case0,CWE114_Process_Control__w32_char_environment_45_bad,report_69561c94,cwe114,path_854d9a0cb238,hyp_path_854d9a0cb238
348,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c::CWE114_Process_Control__w32_wchar_t_environment_45_case0,CWE114_Process_Control__w32_wchar_t_environment_45_bad,report_af6abed2,cwe114,path_1865cd002fe7,hyp_path_1865cd002fe7
349,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66a.c::CWE114_Process_Control__w32_char_environment_66_case0,CWE114_Process_Control__w32_char_environment_66_bad,report_e46f953a,cwe114,path_884596cbe640,hyp_path_884596cbe640
350,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66a.c::CWE114_Process_Control__w32_wchar_t_environment_66_case0,CWE114_Process_Control__w32_wchar_t_environment_66_bad,report_b76a11ed,cwe114,path_5e8c129cefbe,hyp_path_5e8c129cefbe
351,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_67a.c::CWE114_Process_Control__w32_char_environment_67_case0,CWE114_Process_Control__w32_char_environment_67_bad,report_3477181d,cwe114,path_b64d29db5d6e,hyp_path_b64d29db5d6e
352,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_67a.c::CWE114_Process_Control__w32_wchar_t_environment_67_case0,CWE114_Process_Control__w32_wchar_t_environment_67_bad,report_9eaf764c,cwe114,path_0310d6ee3bba,hyp_path_0310d6ee3bba
353,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_62b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_6211case0SourceERPc,_ZN47CWE114_Process_Control__w32_char_environment_6211badSourceERPc,report_277e43d4,cwe114,path_7722973be433,hyp_path_7722973be433
354,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_62,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_62b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_6211case0SourceERPw,_ZN50CWE114_Process_Control__w32_wchar_t_environment_6211badSourceERPw,report_b286262e,cwe114,path_56ee1013d012,hyp_path_56ee1013d012
355,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68a.c::CWE114_Process_Control__w32_char_environment_68_case0,CWE114_Process_Control__w32_char_environment_68_bad,report_8f203fb1,cwe114,path_8401f4975ab3,hyp_path_8401f4975ab3
356,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68a.c::CWE114_Process_Control__w32_wchar_t_environment_68_case0,CWE114_Process_Control__w32_wchar_t_environment_68_bad,report_0d0edea7,cwe114,path_37043597dc1e,hyp_path_37043597dc1e
357,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_43.cpp::_ZN47CWE114_Process_Control__w32_char_environment_43L11case0SourceERPc,_ZN47CWE114_Process_Control__w32_char_environment_43L11badSourceERPc,report_968f1c38,cwe114,path_f97db023732f,hyp_path_f97db023732f
358,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_43,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_43L11case0SourceERPw,_ZN50CWE114_Process_Control__w32_wchar_t_environment_43L11badSourceERPw,report_238ed30b,cwe114,path_c6ea3943764f,hyp_path_c6ea3943764f
359,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8353CWE114_Process_Control__w32_char_environment_83_case0C2EPc,_ZN47CWE114_Process_Control__w32_char_environment_8353CWE114_Process_Control__w32_char_environment_83_badC2EPc,report_f2421f4f,cwe114,path_6a531926b578,hyp_path_6a531926b578
360,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_case0C2EPw,_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_badC2EPw,report_5cfd17c9,cwe114,path_af70236dfbe2,hyp_path_af70236dfbe2
361,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8453CWE114_Process_Control__w32_char_environment_84_case0C2EPc,_ZN47CWE114_Process_Control__w32_char_environment_8453CWE114_Process_Control__w32_char_environment_84_badC2EPc,report_3017d652,cwe114,path_bf26cf7f4747,hyp_path_bf26cf7f4747
362,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_case0C2EPw,_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_badC2EPw,report_fe7a1009,cwe114,path_9b06f9072b4f,hyp_path_9b06f9072b4f
363,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51a.c::CWE114_Process_Control__w32_char_console_51_case0,CWE114_Process_Control__w32_char_console_51_bad,report_8c24355b,cwe114,path_32c0afebb698,hyp_path_32c0afebb698
364,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52a.c::CWE114_Process_Control__w32_char_console_52_case0,CWE114_Process_Control__w32_char_console_52_bad,report_b7def75c,cwe114,path_242bbc0deb27,hyp_path_242bbc0deb27
365,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53a.c::CWE114_Process_Control__w32_char_console_53_case0,CWE114_Process_Control__w32_char_console_53_bad,report_0b7f7ae4,cwe114,path_9d7dca0ea1d0,hyp_path_9d7dca0ea1d0
366,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64a.c::CWE114_Process_Control__w32_char_console_64_case0,CWE114_Process_Control__w32_char_console_64_bad,report_6607352e,cwe114,path_0ad79d9f9e9b,hyp_path_0ad79d9f9e9b
367,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54a.c::CWE114_Process_Control__w32_char_console_54_case0,CWE114_Process_Control__w32_char_console_54_bad,report_ea93fbef,cwe114,path_269bb4731f63,hyp_path_269bb4731f63
368,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63a.c::CWE114_Process_Control__w32_char_console_63_case0,CWE114_Process_Control__w32_char_console_63_bad,report_0b718d11,cwe114,path_617a818472ef,hyp_path_617a818472ef
369,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c::CWE114_Process_Control__w32_wchar_t_console_51_case0,CWE114_Process_Control__w32_wchar_t_console_51_bad,report_e99b3e5b,cwe114,path_a627f3c89d7a,hyp_path_a627f3c89d7a
370,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_52,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c::CWE114_Process_Control__w32_wchar_t_console_52_case0,CWE114_Process_Control__w32_wchar_t_console_52_bad,report_9938a1ca,cwe114,path_8dc2ac35afde,hyp_path_8dc2ac35afde
371,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c::CWE114_Process_Control__w32_wchar_t_console_54_case0,CWE114_Process_Control__w32_wchar_t_console_54_bad,report_58851a05,cwe114,path_0f174f7c667b,hyp_path_0f174f7c667b
372,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c::CWE114_Process_Control__w32_wchar_t_console_53_case0,CWE114_Process_Control__w32_wchar_t_console_53_bad,report_7e64757e,cwe114,path_53a811258743,hyp_path_53a811258743
373,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c::CWE114_Process_Control__w32_wchar_t_console_64_case0,CWE114_Process_Control__w32_wchar_t_console_64_bad,report_df19f39c,cwe114,path_ad61f911ad76,hyp_path_ad61f911ad76
374,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c::CWE114_Process_Control__w32_wchar_t_console_63_case0,CWE114_Process_Control__w32_wchar_t_console_63_bad,report_6d4c0b90,cwe114,path_0aea2b48967a,hyp_path_0aea2b48967a
375,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81a.cpp::_ZN43CWE114_Process_Control__w32_char_console_815case0Ev,_ZN43CWE114_Process_Control__w32_char_console_815badEv,report_231a23fe,cwe114,path_bac057ca44d5,hyp_path_bac057ca44d5
376,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_81,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_815case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_815badEv,report_ae9285da,cwe114,path_721180a1eeb0,hyp_path_721180a1eeb0
377,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c::CWE114_Process_Control__w32_char_console_45_case0,CWE114_Process_Control__w32_char_console_45_bad,report_bc5276bb,cwe114,path_57968a1e42b7,hyp_path_57968a1e42b7
378,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66a.c::CWE114_Process_Control__w32_char_console_66_case0,CWE114_Process_Control__w32_char_console_66_bad,report_3a70fd57,cwe114,path_813bebecefd5,hyp_path_813bebecefd5
379,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c::CWE114_Process_Control__w32_wchar_t_console_66_case0,CWE114_Process_Control__w32_wchar_t_console_66_bad,report_1a93ef86,cwe114,path_3c35a276d388,hyp_path_3c35a276d388
380,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67a.c::CWE114_Process_Control__w32_char_console_67_case0,CWE114_Process_Control__w32_char_console_67_bad,report_74de5da1,cwe114,path_bedf2401f9ca,hyp_path_bedf2401f9ca
381,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c::CWE114_Process_Control__w32_wchar_t_console_45_case0,CWE114_Process_Control__w32_wchar_t_console_45_bad,report_f5adab39,cwe114,path_2be9bdab0a25,hyp_path_2be9bdab0a25
382,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c::CWE114_Process_Control__w32_wchar_t_console_67_case0,CWE114_Process_Control__w32_wchar_t_console_67_bad,report_5f2cbbbe,cwe114,path_b0e8815e9944,hyp_path_b0e8815e9944
