case_key,cwe,files,basis,d_failure_codes,d_failed_routes,audit_reasons,audit_routes
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_62,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_625case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_625case1Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_62L7case1V1Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_6211case0SourceERPw""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_63,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_63_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_63b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_63b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_64,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_64_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_64b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_64b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_65,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_65_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_65b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_65b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_66,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_66_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_66b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_66b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_67,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_67_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_67b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_67b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_68,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_68_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_68b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_68b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_72,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_725case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_7211case1V1SinkESt6vectorIPwSaIS1_EE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_72b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_729case0SinkESt6vectorIPwSaIS1_EE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_73,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_735case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_7311case1V1SinkENSt7__cxx114listIPwSaIS2_EEE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_73b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_739case0SinkENSt7__cxx114listIPwSaIS2_EEE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_74,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_745case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_7411case1V1SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_74b.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_81,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_case0.cpp::_ZNK52CWE114_Process_Control__w32_wchar_t_listen_socket_8158CWE114_Process_Control__w32_wchar_t_listen_socket_81_case06actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81_case1V1.cpp::_ZNK52CWE114_Process_Control__w32_wchar_t_listen_socket_8160CWE114_Process_Control__w32_wchar_t_listen_socket_81_case1V16actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_81a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_815case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_82,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8258CWE114_Process_Control__w32_wchar_t_listen_socket_82_case06actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82_case1V1.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8260CWE114_Process_Control__w32_wchar_t_listen_socket_82_case1V16actionEPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_82a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_825case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_83,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8358CWE114_Process_Control__w32_wchar_t_listen_socket_83_case0C2EPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8358CWE114_Process_Control__w32_wchar_t_listen_socket_83_case0D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_83_case1V1.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8360CWE114_Process_Control__w32_wchar_t_listen_socket_83_case1V1D2Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_84,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8458CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0C2EPw"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8458CWE114_Process_Control__w32_wchar_t_listen_socket_84_case0D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84_case1V1.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_8460CWE114_Process_Control__w32_wchar_t_listen_socket_84_case1V1D2Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_845case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_01,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_01.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_01.c::CWE114_Process_Control__w32_wchar_t_relativePath_01_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_02,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_02.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_02.c::CWE114_Process_Control__w32_wchar_t_relativePath_02_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_02.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_02.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_03,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c::CWE114_Process_Control__w32_wchar_t_relativePath_03_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_03.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_04,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c::CWE114_Process_Control__w32_wchar_t_relativePath_04_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_04.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_05,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c::CWE114_Process_Control__w32_wchar_t_relativePath_05_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_05.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_06,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_06.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_06.c::CWE114_Process_Control__w32_wchar_t_relativePath_06_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_06.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_06.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_07,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_07.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_07.c::CWE114_Process_Control__w32_wchar_t_relativePath_07_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_07.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_07.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_08,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_08.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_08.c::CWE114_Process_Control__w32_wchar_t_relativePath_08_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_09,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_09.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_09.c::CWE114_Process_Control__w32_wchar_t_relativePath_09_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_09.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_09.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_10,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_10.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_10.c::CWE114_Process_Control__w32_wchar_t_relativePath_10_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_10.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_10.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_11,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_11.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_11.c::CWE114_Process_Control__w32_wchar_t_relativePath_11_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_12,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_12.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_12.c::CWE114_Process_Control__w32_wchar_t_relativePath_12_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_12.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_13,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_13.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_13.c::CWE114_Process_Control__w32_wchar_t_relativePath_13_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_13.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_13.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_14,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_14.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_14.c::CWE114_Process_Control__w32_wchar_t_relativePath_14_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_14.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_14.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_15,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_15.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_15.c::CWE114_Process_Control__w32_wchar_t_relativePath_15_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_15.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_15.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_16,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_16.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_16.c::CWE114_Process_Control__w32_wchar_t_relativePath_16_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_16.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_17,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_17.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_17.c::CWE114_Process_Control__w32_wchar_t_relativePath_17_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_18,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_18.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_18.c::CWE114_Process_Control__w32_wchar_t_relativePath_18_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_21,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_21.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_21.c::CWE114_Process_Control__w32_wchar_t_relativePath_21_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_21.c::CWE114_Process_Control__w32_wchar_t_relativePath_21_case1""]",[],[]
CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_22,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22a.c::CWE114_Process_Control__w32_wchar_t_relativePath_22_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22a.c::CWE114_Process_Control__w32_wchar_t_relativePath_22_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22a.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_22a.c::case1V12""]",[],[]
