case_key,is_vulnerable,cwe,files,basis
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_52,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_53,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_61,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_62,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_63,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_64,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_65,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_66,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_67,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_68,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_72,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_73,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_74,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_81,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_82,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_83,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_84,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_01,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_02,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_03,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_04,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_05,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_06,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_07,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_08,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_09,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_10,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_11,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_12,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_13,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_14,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_15,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_16,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_17,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_18,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_21,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_21.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_22,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_31,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_31.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_32,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_32.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_33,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_34,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_34.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_41,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_42,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_42.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_43,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_44,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_44.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_45,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_51,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_52,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_53,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_61,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_62,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_63,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_64,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_65,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_72,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_74,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_81,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_83,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_01,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_02,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_03,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_04,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_05,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_06,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_07,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_08,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_09,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_10,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_11,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_12,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_13,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_14,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_15,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_16,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_17,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_18,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_21,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_21.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_22,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_31,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_31.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_32,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_32.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_33,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_34,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_34.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_42,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_42.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_43,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]"
