row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
236,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_72b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_d5d168a6284b
237,TP,CWE-114/CWE114_Process_Control__w32_char_console_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_83_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8349CWE114_Process_Control__w32_char_console_83_case0D2Ev,hyp_path_285810979d88
238,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8352CWE114_Process_Control__w32_wchar_t_console_83_case0D2Ev,hyp_path_df5d06299b26
239,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73b.cpp::_ZN43CWE114_Process_Control__w32_char_console_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_f6f3f7f234f7
240,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_55b4d5e7c766
241,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_42d905facdc4
242,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73b.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_739case0SinkENSt7__cxx114listIPwSaIS2_EEE,hyp_path_07ec55cabce4
243,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_84199f0878af
244,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_73b.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_25eac650420a
245,TP,CWE-114/CWE114_Process_Control__w32_char_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_84_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8449CWE114_Process_Control__w32_char_console_84_case0D2Ev,hyp_path_0f0e0fe021fa
246,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8452CWE114_Process_Control__w32_wchar_t_console_84_case0D2Ev,hyp_path_ecc03197e33c
247,TP,CWE-114/CWE114_Process_Control__w32_char_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_83_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8353CWE114_Process_Control__w32_char_environment_83_case0D2Ev,hyp_path_0090673d25e3
248,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_83_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8356CWE114_Process_Control__w32_wchar_t_environment_83_case0D2Ev,hyp_path_6fd62898f4ff
249,TP,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8453CWE114_Process_Control__w32_char_environment_84_case0D2Ev,hyp_path_18cc10fc2bcb
250,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8456CWE114_Process_Control__w32_wchar_t_environment_84_case0D2Ev,hyp_path_b31834ad9de6
251,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c::case0Source,hyp_path_da64ed74eee5
252,TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c::case0Source,hyp_path_cfe0f328135b
253,TP,CWE-114/CWE114_Process_Control__w32_char_console_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_44.c::case0Sink,hyp_path_bac75f144875
254,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_44.c::case0Sink,hyp_path_2cf85235e29a
255,TP,CWE-114/CWE114_Process_Control__w32_char_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_45.c::case0Sink,hyp_path_12940ff5480e
256,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_45.c::case0Sink,hyp_path_ff815ce77eb4
257,TP,CWE-114/CWE114_Process_Control__w32_char_console_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_51b.c::CWE114_Process_Control__w32_char_console_51b_case0Sink,hyp_path_643ed7466adf
258,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_51b.c::CWE114_Process_Control__w32_wchar_t_console_51b_case0Sink,hyp_path_5a71b2302a90
259,TP,CWE-114/CWE114_Process_Control__w32_char_console_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_52c.c::CWE114_Process_Control__w32_char_console_52c_case0Sink,hyp_path_dc4fce98a80e
260,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_52c.c::CWE114_Process_Control__w32_wchar_t_console_52c_case0Sink,hyp_path_8e16d92b428a
261,TP,CWE-114/CWE114_Process_Control__w32_char_console_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_53d.c::CWE114_Process_Control__w32_char_console_53d_case0Sink,hyp_path_d02b28762053
262,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_53d.c::CWE114_Process_Control__w32_wchar_t_console_53d_case0Sink,hyp_path_31075cc649e1
263,TP,CWE-114/CWE114_Process_Control__w32_char_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_54e.c::CWE114_Process_Control__w32_char_console_54e_case0Sink,hyp_path_ec06f2ee5eb8
264,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_54e.c::CWE114_Process_Control__w32_wchar_t_console_54e_case0Sink,hyp_path_9827e92b284e
265,TP,CWE-114/CWE114_Process_Control__w32_char_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_63b.c::CWE114_Process_Control__w32_char_console_63b_case0Sink,hyp_path_6bc594e8922b
266,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_63b.c::CWE114_Process_Control__w32_wchar_t_console_63b_case0Sink,hyp_path_4501b6cafcb8
267,TP,CWE-114/CWE114_Process_Control__w32_char_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_64b.c::CWE114_Process_Control__w32_char_console_64b_case0Sink,hyp_path_695c766f89f0
268,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_64b.c::CWE114_Process_Control__w32_wchar_t_console_64b_case0Sink,hyp_path_07e017f6cf8b
269,TP,CWE-114/CWE114_Process_Control__w32_char_console_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_65b.c::CWE114_Process_Control__w32_char_console_65b_case0Sink,hyp_path_20be533daed4
270,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_65b.c::CWE114_Process_Control__w32_wchar_t_console_65b_case0Sink,hyp_path_ed9a0552689b
271,TP,CWE-114/CWE114_Process_Control__w32_char_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_66b.c::CWE114_Process_Control__w32_char_console_66b_case0Sink,hyp_path_6373c4f804b0
272,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_66b.c::CWE114_Process_Control__w32_wchar_t_console_66b_case0Sink,hyp_path_6156f54beb33
273,TP,CWE-114/CWE114_Process_Control__w32_char_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_67b.c::CWE114_Process_Control__w32_char_console_67b_case0Sink,hyp_path_b3e39014a9ca
274,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_67,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_67b.c::CWE114_Process_Control__w32_wchar_t_console_67b_case0Sink,hyp_path_87cc0512f5de
275,TP,CWE-114/CWE114_Process_Control__w32_char_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_68b.c::CWE114_Process_Control__w32_char_console_68b_case0Sink,hyp_path_7408019eed8c
276,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_68b.c::CWE114_Process_Control__w32_wchar_t_console_68b_case0Sink,hyp_path_d50c85290057
277,TP,CWE-114/CWE114_Process_Control__w32_char_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_81_case0.cpp::_ZNK43CWE114_Process_Control__w32_char_console_8149CWE114_Process_Control__w32_char_console_81_case06actionEPc,hyp_path_2a5674c83d99
278,TP,CWE-114/CWE114_Process_Control__w32_char_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_81_case0.cpp::_ZNK47CWE114_Process_Control__w32_char_environment_8153CWE114_Process_Control__w32_char_environment_81_case06actionEPc,hyp_path_4c6db7ed950e
279,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_81_case0.cpp::_ZNK46CWE114_Process_Control__w32_wchar_t_console_8152CWE114_Process_Control__w32_wchar_t_console_81_case06actionEPw,hyp_path_543a04e04042
280,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_wchar_t_environment_8156CWE114_Process_Control__w32_wchar_t_environment_81_case06actionEPw,hyp_path_d0715e25d374
281,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_case0.cpp::_ZNK50CWE114_Process_Control__w32_char_connect_socket_8156CWE114_Process_Control__w32_char_connect_socket_81_case06actionEPc,hyp_path_3af4c2456178
282,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_81_case0.cpp::_ZNK49CWE114_Process_Control__w32_char_listen_socket_8155CWE114_Process_Control__w32_char_listen_socket_81_case06actionEPc,hyp_path_1d7587ecaf4c
283,TP,CWE-114/CWE114_Process_Control__w32_char_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_82_case0.cpp::_ZN43CWE114_Process_Control__w32_char_console_8249CWE114_Process_Control__w32_char_console_82_case06actionEPc,hyp_path_d9049a7788e7
284,TP,CWE-114/CWE114_Process_Control__w32_char_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_82_case0.cpp::_ZN47CWE114_Process_Control__w32_char_environment_8253CWE114_Process_Control__w32_char_environment_82_case06actionEPc,hyp_path_ab3d20ace5e6
285,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_82_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8252CWE114_Process_Control__w32_wchar_t_console_82_case06actionEPw,hyp_path_2a58d3c69d3d
286,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_82_case0.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_8256CWE114_Process_Control__w32_wchar_t_environment_82_case06actionEPw,hyp_path_5bfc3b398bf1
287,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_case0.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_8256CWE114_Process_Control__w32_char_connect_socket_82_case06actionEPc,hyp_path_ac64f1a2b2e2
288,DUPLICATE_TP,CWE-114/CWE114_Process_Control__w32_char_listen_socket_82,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_82_case0.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_8255CWE114_Process_Control__w32_char_listen_socket_82_case06actionEPc,hyp_path_dc12d93f41f1
289,TP,CWE-114/CWE114_Process_Control__w32_char_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_44.c::case0Sink,hyp_path_d8cdb8707b89
290,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_44.c::case0Sink,hyp_path_4391c214f505
291,TP,CWE-114/CWE114_Process_Control__w32_char_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_45.c::case0Sink,hyp_path_11a6127ee278
292,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_45.c::case0Sink,hyp_path_ecea1aced3d7
293,TP,CWE-114/CWE114_Process_Control__w32_char_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_51b.c::CWE114_Process_Control__w32_char_environment_51b_case0Sink,hyp_path_232bcb25a893
294,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_51b.c::CWE114_Process_Control__w32_wchar_t_environment_51b_case0Sink,hyp_path_5943c6597163
295,TP,CWE-114/CWE114_Process_Control__w32_char_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_52c.c::CWE114_Process_Control__w32_char_environment_52c_case0Sink,hyp_path_ab12a1a4d6c6
296,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52c.c::CWE114_Process_Control__w32_wchar_t_environment_52c_case0Sink,hyp_path_a7f5a737f15c
297,TP,CWE-114/CWE114_Process_Control__w32_char_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_53d.c::CWE114_Process_Control__w32_char_environment_53d_case0Sink,hyp_path_c247202d4ff2
298,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53d.c::CWE114_Process_Control__w32_wchar_t_environment_53d_case0Sink,hyp_path_24d2111a47de
299,TP,CWE-114/CWE114_Process_Control__w32_char_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_54e.c::CWE114_Process_Control__w32_char_environment_54e_case0Sink,hyp_path_23d1cf824840
300,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54e.c::CWE114_Process_Control__w32_wchar_t_environment_54e_case0Sink,hyp_path_94bfc6fea880
301,TP,CWE-114/CWE114_Process_Control__w32_char_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_63b.c::CWE114_Process_Control__w32_char_environment_63b_case0Sink,hyp_path_c5a5e00e78ba
302,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_63,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_63b.c::CWE114_Process_Control__w32_wchar_t_environment_63b_case0Sink,hyp_path_b81fd28abdbb
303,TP,CWE-114/CWE114_Process_Control__w32_char_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_64b.c::CWE114_Process_Control__w32_char_environment_64b_case0Sink,hyp_path_663991fae2eb
304,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_64,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_64b.c::CWE114_Process_Control__w32_wchar_t_environment_64b_case0Sink,hyp_path_0e313fa77024
305,TP,CWE-114/CWE114_Process_Control__w32_char_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_66b.c::CWE114_Process_Control__w32_char_environment_66b_case0Sink,hyp_path_e4d2e9d3bb43
306,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_66,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_66b.c::CWE114_Process_Control__w32_wchar_t_environment_66b_case0Sink,hyp_path_ec278fd032f5
307,TP,CWE-114/CWE114_Process_Control__w32_char_environment_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_65b.c::CWE114_Process_Control__w32_char_environment_65b_case0Sink,hyp_path_3c0e89cac2b4
308,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_65b.c::CWE114_Process_Control__w32_wchar_t_environment_65b_case0Sink,hyp_path_395c3309293d
309,TP,CWE-114/CWE114_Process_Control__w32_char_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_68b.c::CWE114_Process_Control__w32_char_environment_68b_case0Sink,hyp_path_ee4de09b8ae8
310,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_68,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_68b.c::CWE114_Process_Control__w32_wchar_t_environment_68b_case0Sink,hyp_path_91418398e01d
