row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
145,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_04,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c::_mkstemp,_mkstemp,report_0ef13eb6,cwe377,path_841ec7dd75ab,hyp_path_841ec7dd75ab
146,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_03,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c::_mkstemp,_mkstemp,report_dde4cb83,cwe377,path_3a53dc1986a8,hyp_path_3a53dc1986a8
147,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_06,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c::_mkstemp,_mkstemp,report_630a616d,cwe377,path_62b2d91f3f81,hyp_path_62b2d91f3f81
148,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_05,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c::_mkstemp,_mkstemp,report_8a7651bb,cwe377,path_8d6539234e09,hyp_path_8d6539234e09
149,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_10,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c::_mkstemp,_mkstemp,report_d4823db9,cwe377,path_78f49155a142,hyp_path_78f49155a142
150,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_08,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c::_mkstemp,_mkstemp,report_4ca0cf10,cwe377,path_09918c0a3236,hyp_path_09918c0a3236
151,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_13,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c::_mkstemp,_mkstemp,report_5e99a014,cwe377,path_2a5596952ad6,hyp_path_2a5596952ad6
152,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_11,CWE-367,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c::_mkstemp,_mkstemp,report_83805ba4,cwe377,path_484a21f4e3bf,hyp_path_484a21f4e3bf
153,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_15,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c::_mkstemp,_mkstemp,report_98457395,cwe377,path_b07ccab13de5,hyp_path_b07ccab13de5
154,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_17,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c::_mkstemp,_mkstemp,report_ceab3629,cwe377,path_2a2f35f77aa6,hyp_path_2a2f35f77aa6
155,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_14,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c::_mkstemp,_mkstemp,report_fbe3ef4f,cwe377,path_7fa23f6a2c85,hyp_path_7fa23f6a2c85
156,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_01,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c::_mkstemp,_mkstemp,report_51477abe,cwe377,path_b2c415cfc766,hyp_path_b2c415cfc766
157,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_05,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c::_mkstemp,_mkstemp,report_d12a80d5,cwe377,path_a38d861477a9,hyp_path_a38d861477a9
158,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_02,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c::_mkstemp,_mkstemp,report_3e47e179,cwe377,path_1c8e1a0d9086,hyp_path_1c8e1a0d9086
159,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_04,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c::_mkstemp,_mkstemp,report_1f535476,cwe377,path_be08f52ac232,hyp_path_be08f52ac232
160,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_07,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c::_mkstemp,_mkstemp,report_bdc71229,cwe377,path_a1ed436ebde7,hyp_path_a1ed436ebde7
161,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_06,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c::_mkstemp,_mkstemp,report_effb4353,cwe377,path_71cf94abc910,hyp_path_71cf94abc910
162,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_10,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c::_mkstemp,_mkstemp,report_26a8e1e1,cwe377,path_59e65283696f,hyp_path_59e65283696f
163,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_08,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c::_mkstemp,_mkstemp,report_ec4e56ea,cwe377,path_653df06f55e9,hyp_path_653df06f55e9
164,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_09,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c::_mkstemp,_mkstemp,report_04ccf9ab,cwe377,path_e9dca70dfd10,hyp_path_e9dca70dfd10
165,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_11,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c::_mkstemp,_mkstemp,report_e11b0ba3,cwe377,path_f883a4b189e7,hyp_path_f883a4b189e7
166,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_12,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c::_mkstemp,_mkstemp,report_3704961b,cwe377,path_0f034ae25888,hyp_path_0f034ae25888
167,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_15,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c::_mkstemp,_mkstemp,report_e677bb23,cwe377,path_d424711fe3c4,hyp_path_d424711fe3c4
168,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_14,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c::_mkstemp,_mkstemp,report_56308c56,cwe377,path_f692ca76a384,hyp_path_f692ca76a384
169,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_16,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c::_mkstemp,_mkstemp,report_746c2cdc,cwe377,path_6fc45bdbd40f,hyp_path_6fc45bdbd40f
170,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_17,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c::_mkstemp,_mkstemp,report_44ccf612,cwe377,path_1fa1d5b82623,hyp_path_1fa1d5b82623
171,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_01,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c::_mkstemp,_mkstemp,report_a9397d17,cwe377,path_0da89aa2809a,hyp_path_0da89aa2809a
172,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_13,CWE-120,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c::_mkstemp,_mkstemp,report_ec845dc5,cwe377,path_21bd2d6dd176,hyp_path_21bd2d6dd176
173,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_18,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c::_mkstemp,_mkstemp,report_8c7c4386,cwe377,path_00446f3cbbaf,hyp_path_00446f3cbbaf
174,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_04,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c::_mkstemp,_mkstemp,report_d2bd78c4,cwe377,path_a1645822c5af,hyp_path_a1645822c5af
175,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_02,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c::_mkstemp,_mkstemp,report_a079121f,cwe377,path_0706b42ac6e1,hyp_path_0706b42ac6e1
176,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_03,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c::_mkstemp,_mkstemp,report_7a6c87af,cwe377,path_621dd14c86e1,hyp_path_621dd14c86e1
177,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_05,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c::_mkstemp,_mkstemp,report_dda9ff58,cwe377,path_4fe4c6fa9c69,hyp_path_4fe4c6fa9c69
178,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_07,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c::_mkstemp,_mkstemp,report_c66fe097,cwe377,path_4f4ae17949f1,hyp_path_4f4ae17949f1
179,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_08,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c::_mkstemp,_mkstemp,report_2ad0cc3b,cwe377,path_d2476c2c4551,hyp_path_d2476c2c4551
180,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_06,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c::_mkstemp,_mkstemp,report_7094d34a,cwe377,path_0f46208ab258,hyp_path_0f46208ab258
181,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_09,CWE-377,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c::_mkstemp,_mkstemp,report_321080bd,cwe377,path_7b7fbddf5837,hyp_path_7b7fbddf5837
182,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_13,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_13.c::_mkstemp,_mkstemp,report_8b96e7de,cwe377,path_de1b55a8adf6,hyp_path_de1b55a8adf6
183,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_11,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_11.c::_mkstemp,_mkstemp,report_34175376,cwe377,path_a1eaabf14b23,hyp_path_a1eaabf14b23
184,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_12,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c::_mkstemp,_mkstemp,report_96e42ba6,cwe377,path_7ad7a2ff76d1,hyp_path_7ad7a2ff76d1
185,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_14,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_14.c::_mkstemp,_mkstemp,report_ee60fc58,cwe377,path_18bb0450be6e,hyp_path_18bb0450be6e
186,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_18,CWE-121,unknown,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_18.c::_mkstemp,_mkstemp,report_87155599,cwe377,path_70dc1656d3ee,hyp_path_70dc1656d3ee
