row_index,case_key,cwe,juliet_file,route,hypothesis_id
782,CWE-114/CWE114_Process_Control__w32_char_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53b.c::CWE114_Process_Control__w32_char_file_53b_case0Sink,hyp_path_4ece989f518a
783,CWE-114/CWE114_Process_Control__w32_wchar_t_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53b.c::CWE114_Process_Control__w32_wchar_t_file_53b_case0Sink,hyp_path_dcb37ccbbc94
784,CWE-114/CWE114_Process_Control__w32_char_relativePath_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_81a.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_815case0Ev,hyp_path_98dbe525ce52
785,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_81,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_81a.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_815case0Ev,hyp_path_ffefb557fed2
786,CWE-114/CWE114_Process_Control__w32_char_relativePath_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_45.c::CWE114_Process_Control__w32_char_relativePath_45_case0,hyp_path_5d0a02d3f0ba
787,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_45,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_45.c::CWE114_Process_Control__w32_wchar_t_relativePath_45_case0,hyp_path_3c8ad2dde9e0
788,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_72a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_725case0Ev,hyp_path_2aae8f78465e
789,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_21.c::case0Source,hyp_path_3eaa6a4e283c
790,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_61,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_61b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_61b_case0Source,hyp_path_03a30699f9d7
791,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_44,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_44.c::CWE114_Process_Control__w32_wchar_t_connect_socket_44_case0,hyp_path_e3a0da16c8fb
792,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_65a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_65a.c::CWE114_Process_Control__w32_wchar_t_connect_socket_65_case0,hyp_path_58cebaea0e9d
793,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_22b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_22b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_22_case0Source,hyp_path_8ccd07e6dfee
794,CWE-114/CWE114_Process_Control__w32_wchar_t_file_65,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_65a.c::CWE114_Process_Control__w32_wchar_t_file_65_case0,hyp_path_074129c9cd87
795,CWE-114/CWE114_Process_Control__w32_wchar_t_file_21,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_21.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_21.c::case0Source,hyp_path_4f26411985cf
796,CWE-114/CWE114_Process_Control__w32_wchar_t_file_43,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_43.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_43.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_43L11case0SourceERPw,hyp_path_dcb3516d9260
797,CWE-114/CWE114_Process_Control__w32_wchar_t_file_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_62b.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_6211case0SourceERPw,hyp_path_28ebfca2b5bb
798,CWE-114/CWE114_Process_Control__w32_char_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_84a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_845case0Ev,hyp_path_b51b22a10ebc
799,CWE-114/CWE114_Process_Control__w32_wchar_t_console_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_84a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_845case0Ev,hyp_path_ff4e7bbf94b2
800,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_84a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_845case0Ev,hyp_path_caa24076c847
801,CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84a.cpp::_ZN50CWE114_Process_Control__w32_char_connect_socket_845case0Ev,hyp_path_3d45db7f5dfa
802,CWE-114/CWE114_Process_Control__w32_char_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_84a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_845case0Ev,hyp_path_0429fac22032
803,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_84a.cpp::_ZN53CWE114_Process_Control__w32_wchar_t_connect_socket_845case0Ev,hyp_path_c0fa46e867d9
804,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_84a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_845case0Ev,hyp_path_447fc91c61ea
805,CWE-114/CWE114_Process_Control__w32_char_file_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84a.cpp::_ZN40CWE114_Process_Control__w32_char_file_845case0Ev,hyp_path_3ba9524bab92
806,CWE-114/CWE114_Process_Control__w32_wchar_t_file_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_845case0Ev,hyp_path_a9eace3db60c
809,CWE-114/CWE114_Process_Control__w32_wchar_t_console_83,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_83_case0.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_8352CWE114_Process_Control__w32_wchar_t_console_83_case0C2EPw,hyp_path_948736bc3848
810,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_52b.c::CWE114_Process_Control__w32_wchar_t_environment_52b_case0Sink,hyp_path_47e8d4a503fc
811,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_53b.c::CWE114_Process_Control__w32_wchar_t_environment_53b_case0Sink,hyp_path_e5cedc8c68b7
812,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_54c.c::CWE114_Process_Control__w32_wchar_t_environment_54c_case0Sink,hyp_path_d87a42b9fe33
813,CWE-114/CWE114_Process_Control__w32_char_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_53c.c::CWE114_Process_Control__w32_char_listen_socket_53c_case0Sink,hyp_path_bbf4e94d4d35
814,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_53c.c::CWE114_Process_Control__w32_wchar_t_connect_socket_53c_case0Sink,hyp_path_078a30d35f22
815,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53c.c::CWE114_Process_Control__w32_wchar_t_listen_socket_53c_case0Sink,hyp_path_78de490934b1
826,CWE-114/CWE114_Process_Control__w32_wchar_t_file_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_53c.c::CWE114_Process_Control__w32_wchar_t_file_53c_case0Sink,hyp_path_2cd3b08ebaf8
827,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_51,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_51a.c::CWE114_Process_Control__w32_wchar_t_relativePath_51_case0,hyp_path_371345f5c1e8
828,CWE-114/CWE114_Process_Control__w32_char_relativePath_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_84_case0.cpp::_ZN48CWE114_Process_Control__w32_char_relativePath_8454CWE114_Process_Control__w32_char_relativePath_84_case0D2Ev,hyp_path_9e787c7f2ed4
829,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_84,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_84_case0.cpp::_ZN51CWE114_Process_Control__w32_wchar_t_relativePath_8457CWE114_Process_Control__w32_wchar_t_relativePath_84_case0D2Ev,hyp_path_34945b7e4182
830,CWE-114/CWE114_Process_Control__w32_char_relativePath_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_53b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_53b.c::CWE114_Process_Control__w32_char_relativePath_53b_case0Sink,hyp_path_2f0b375a11c8
831,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_53,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_53b.c::CWE114_Process_Control__w32_wchar_t_relativePath_53b_case0Sink,hyp_path_85ca76b45ae7
832,CWE-114/CWE114_Process_Control__w32_char_relativePath_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_54d.c::CWE114_Process_Control__w32_char_relativePath_54d_case0Sink,hyp_path_23d2cbcb241b
833,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_54d.c::CWE114_Process_Control__w32_wchar_t_relativePath_54d_case0Sink,hyp_path_d5c07079307d
834,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_52b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_52b_case0Sink,hyp_path_1057e2151016
835,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_52b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_52b_case0Sink,hyp_path_9cd0b09e9ea5
836,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_52,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_52b.c::CWE114_Process_Control__w32_wchar_t_relativePath_52b_case0Sink,hyp_path_4b7570f07f66
837,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54d.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54d_case0Sink,hyp_path_1e8de45302fd
