row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
685,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_53,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53d.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_53d.c::CWE114_Process_Control__w32_wchar_t_listen_socket_53d_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_53d_badSink,report_8430b333,cwe114,path_938afa5f5adc,hyp_path_938afa5f5adc
686,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c::CWE114_Process_Control__w32_char_connect_socket_63b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_63b_badSink,report_3c08c055,cwe114,path_05ac7c9a192d,hyp_path_05ac7c9a192d
687,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_63b.c::CWE114_Process_Control__w32_char_listen_socket_63b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_63b_badSink,report_88d93ab9,cwe114,path_9f95cc8f2e76,hyp_path_9f95cc8f2e76
688,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_63b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_63b_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_63b_badSink,report_8d43c2cb,cwe114,path_094e728cd35f,hyp_path_094e728cd35f
689,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_63,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_63b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_63b_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_63b_badSink,report_4964a59a,cwe114,path_f94ff8a36f3f,hyp_path_f94ff8a36f3f
690,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c::CWE114_Process_Control__w32_char_connect_socket_54e_case0Sink,CWE114_Process_Control__w32_char_connect_socket_54e_badSink,report_b4aa096f,cwe114,path_5546cde65bf9,hyp_path_5546cde65bf9
691,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54e.c::CWE114_Process_Control__w32_char_listen_socket_54e_case0Sink,CWE114_Process_Control__w32_char_listen_socket_54e_badSink,report_439856bb,cwe114,path_c8b794c23baa,hyp_path_c8b794c23baa
692,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54e.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54e_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_54e_badSink,report_8b233710,cwe114,path_476fa1a40db8,hyp_path_476fa1a40db8
693,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54e.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54e.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54e_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_54e_badSink,report_e1e32022,cwe114,path_b253f2c56934,hyp_path_b253f2c56934
694,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c::CWE114_Process_Control__w32_char_connect_socket_64b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_64b_badSink,report_f9f9a388,cwe114,path_ac57de93c708,hyp_path_ac57de93c708
695,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_64b.c::CWE114_Process_Control__w32_char_listen_socket_64b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_64b_badSink,report_88f2ecc2,cwe114,path_0126d11e9a32,hyp_path_0126d11e9a32
696,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_64b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_64b_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_64b_badSink,report_f393dd79,cwe114,path_8b9ebd19a6eb,hyp_path_8b9ebd19a6eb
697,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_64,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_64b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_64b_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_64b_badSink,report_c8af8b5b,cwe114,path_ef80aeb4c056,hyp_path_ef80aeb4c056
698,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c::CWE114_Process_Control__w32_char_connect_socket_66b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_66b_badSink,report_d6367204,cwe114,path_3d5157825b5b,hyp_path_3d5157825b5b
699,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_66b.c::CWE114_Process_Control__w32_char_listen_socket_66b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_66b_badSink,report_19a6714f,cwe114,path_e732b176b0dd,hyp_path_e732b176b0dd
700,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_66b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_66b_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_66b_badSink,report_26d308fc,cwe114,path_c478222d808b,hyp_path_c478222d808b
701,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_66,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_66b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_66b_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_66b_badSink,report_30350290,cwe114,path_7cd1c4300931,hyp_path_7cd1c4300931
702,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c::CWE114_Process_Control__w32_char_connect_socket_67b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_67b_badSink,report_dff35a90,cwe114,path_0985b13d57df,hyp_path_0985b13d57df
703,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_67b.c::CWE114_Process_Control__w32_char_listen_socket_67b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_67b_badSink,report_c22c943d,cwe114,path_57bc83ea4b52,hyp_path_57bc83ea4b52
704,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_67b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_67b_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_67b_badSink,report_939c57d1,cwe114,path_6b926477b596,hyp_path_6b926477b596
705,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_67,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_67b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_67b_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_67b_badSink,report_199b4042,cwe114,path_997bea6137a9,hyp_path_997bea6137a9
706,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_65b.c::CWE114_Process_Control__w32_char_connect_socket_65b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_65b_badSink,report_d97ab065,cwe114,path_aa48d664aadf,hyp_path_aa48d664aadf
707,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_65b.c::CWE114_Process_Control__w32_char_listen_socket_65b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_65b_badSink,report_1087e6b8,cwe114,path_4bc0f92724cd,hyp_path_4bc0f92724cd
708,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_65b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_65b_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_65b_badSink,report_7f50b4c7,cwe114,path_5864c88b9e5d,hyp_path_5864c88b9e5d
709,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_65,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_65b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_65b_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_65b_badSink,report_206767ab,cwe114,path_7204e29eae79,hyp_path_7204e29eae79
710,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c::CWE114_Process_Control__w32_char_connect_socket_68b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_68b_badSink,report_2f8001df,cwe114,path_cbd52c750251,hyp_path_cbd52c750251
711,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_68b.c::CWE114_Process_Control__w32_char_listen_socket_68b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_68b_badSink,report_b6aab721,cwe114,path_0fc9e5ffb5fd,hyp_path_0fc9e5ffb5fd
712,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_68b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_68b_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_68b_badSink,report_89264a2a,cwe114,path_2da8aee93b58,hyp_path_2da8aee93b58
713,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_68,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_68b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_68b_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_68b_badSink,report_d86d4a06,cwe114,path_b91f20622835,hyp_path_b91f20622835
714,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c::CWE114_Process_Control__w32_char_connect_socket_54b_case0Sink,CWE114_Process_Control__w32_char_connect_socket_54b_badSink,report_63ff4f05,cwe114,path_be5f5d810b59,hyp_path_be5f5d810b59
715,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54b.c::CWE114_Process_Control__w32_char_listen_socket_54b_case0Sink,CWE114_Process_Control__w32_char_listen_socket_54b_badSink,report_c1883cde,cwe114,path_0d5d74a3a7b4,hyp_path_0d5d74a3a7b4
716,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54b.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54b_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_54b_badSink,report_cd59abc3,cwe114,path_c884fe904b6a,hyp_path_c884fe904b6a
717,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54b.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54b_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_54b_badSink,report_ebad058f,cwe114,path_af7127b90704,hyp_path_af7127b90704
718,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c::CWE114_Process_Control__w32_char_connect_socket_54c_case0Sink,CWE114_Process_Control__w32_char_connect_socket_54c_badSink,report_64fcadb2,cwe114,path_16c6d9b20677,hyp_path_16c6d9b20677
719,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_54c.c::CWE114_Process_Control__w32_char_listen_socket_54c_case0Sink,CWE114_Process_Control__w32_char_listen_socket_54c_badSink,report_dcc40a5c,cwe114,path_add841246bd6,hyp_path_add841246bd6
720,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_54c.c::CWE114_Process_Control__w32_wchar_t_connect_socket_54c_case0Sink,CWE114_Process_Control__w32_wchar_t_connect_socket_54c_badSink,report_1fa1c34c,cwe114,path_f61a19691687,hyp_path_f61a19691687
721,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_54,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54c.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_54c.c::CWE114_Process_Control__w32_wchar_t_listen_socket_54c_case0Sink,CWE114_Process_Control__w32_wchar_t_listen_socket_54c_badSink,report_7c810cd5,cwe114,path_a6f3b8dfec8b,hyp_path_a6f3b8dfec8b
722,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_61a.c::CWE114_Process_Control__w32_char_file_61_case0,CWE114_Process_Control__w32_char_file_61_bad,report_049691a6,cwe114,path_46ef62bf2173,hyp_path_46ef62bf2173
723,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_61,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_61a.c::CWE114_Process_Control__w32_wchar_t_file_61_case0,CWE114_Process_Control__w32_wchar_t_file_61_bad,report_c5531992,cwe114,path_6c12af19ea89,hyp_path_6c12af19ea89
724,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_83_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8346CWE114_Process_Control__w32_char_file_83_case0D2Ev,_ZN40CWE114_Process_Control__w32_char_file_8346CWE114_Process_Control__w32_char_file_83_badD2Ev,report_e1baf670,cwe114,path_3060a78a9213,hyp_path_3060a78a9213
725,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_83,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_83_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8349CWE114_Process_Control__w32_wchar_t_file_83_case0D2Ev,_ZN43CWE114_Process_Control__w32_wchar_t_file_8349CWE114_Process_Control__w32_wchar_t_file_83_badD2Ev,report_2bc0cdd9,cwe114,path_2cdc75e275ec,hyp_path_2cdc75e275ec
726,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_84_case0.cpp::_ZN40CWE114_Process_Control__w32_char_file_8446CWE114_Process_Control__w32_char_file_84_case0D2Ev,_ZN40CWE114_Process_Control__w32_char_file_8446CWE114_Process_Control__w32_char_file_84_badD2Ev,report_0e2debb9,cwe114,path_1050e7d85c6b,hyp_path_1050e7d85c6b
727,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_84,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_bad.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_84_case0.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_8449CWE114_Process_Control__w32_wchar_t_file_84_case0D2Ev,_ZN43CWE114_Process_Control__w32_wchar_t_file_8449CWE114_Process_Control__w32_wchar_t_file_84_badD2Ev,report_14eda56e,cwe114,path_111b75e0301d,hyp_path_111b75e0301d
728,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c::CWE114_Process_Control__w32_char_file_41_case0Sink,CWE114_Process_Control__w32_char_file_41_badSink,report_81c6b1c6,cwe114,path_ed1ac82effff,hyp_path_ed1ac82effff
729,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_41,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_41.c::CWE114_Process_Control__w32_wchar_t_file_41_case0Sink,CWE114_Process_Control__w32_wchar_t_file_41_badSink,report_87e0e6bf,cwe114,path_3680a98ec292,hyp_path_3680a98ec292
730,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c::case0Sink,badSink,report_5749e964,cwe114,path_72b2f5a8895b,hyp_path_72b2f5a8895b
731,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_44,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_44.c::case0Sink,badSink,report_3f774b31,cwe114,path_9867a1a718fe,hyp_path_9867a1a718fe
732,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c::case0Sink,badSink,report_b965db78,cwe114,path_ca07bf6e317c,hyp_path_ca07bf6e317c
733,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_45,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_45.c::case0Sink,badSink,report_25f00528,cwe114,path_4b1081cb20c1,hyp_path_4b1081cb20c1
734,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c::CWE114_Process_Control__w32_char_file_51b_case0Sink,CWE114_Process_Control__w32_char_file_51b_badSink,report_53540275,cwe114,path_14008e7a64b5,hyp_path_14008e7a64b5
735,DUPLICATE_TP,additional report for an already covered Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_51,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_51b.c::CWE114_Process_Control__w32_wchar_t_file_51b_case0Sink,CWE114_Process_Control__w32_wchar_t_file_51b_badSink,report_b0287108,cwe114,path_3b213b747757,hyp_path_3b213b747757
